shape,yaw_rad,size_cm,n_success,n_trials,success_rate,thickness_cm,height_cm,width_cm
sphere,0.0,5.0,7,10,0.7,,,
sphere,0.0,6.0,10,10,1.0,,,
sphere,0.0,7.0,9,10,0.9,,,
sphere,0.0,8.0,10,10,1.0,,,
cube,0.0,5.0,10,10,1.0,,,
cube,0.0,6.0,10,10,1.0,,,
cube,0.0,7.0,5,10,0.5,,,
cube,0.0,8.0,0,10,0.0,,,
cylinder,0.0,,9,10,0.9,2.0,12.5,
cylinder,0.0,,10,10,1.0,3.0,12.5,
cylinder,0.0,,10,10,1.0,4.0,12.5,
cylinder,0.0,,10,10,1.0,5.0,12.5,
rect_cylinder,0.0,,10,10,1.0,2.0,12.5,4.0
rect_cylinder,0.0,,10,10,1.0,2.0,12.5,5.0
rect_cylinder,0.0,,10,10,1.0,2.0,12.5,6.0
rect_cylinder,0.0,,10,10,1.0,2.0,12.5,7.0
rect_cylinder,0.0,,10,10,1.0,2.0,12.5,8.0
rect_cylinder,0.0,,10,10,1.0,3.0,12.5,4.0
rect_cylinder,0.0,,9,10,0.9,3.0,12.5,5.0
rect_cylinder,0.0,,10,10,1.0,3.0,12.5,6.0
rect_cylinder,0.0,,10,10,1.0,3.0,12.5,7.0
rect_cylinder,0.0,,10,10,1.0,3.0,12.5,8.0
rect_cylinder,0.0,,10,10,1.0,4.0,12.5,4.0
rect_cylinder,0.0,,10,10,1.0,4.0,12.5,5.0
rect_cylinder,0.0,,10,10,1.0,4.0,12.5,6.0
rect_cylinder,0.0,,10,10,1.0,4.0,12.5,7.0
rect_cylinder,0.0,,10,10,1.0,4.0,12.5,8.0
rect_cylinder,0.0,,10,10,1.0,5.0,12.5,4.0
rect_cylinder,0.0,,10,10,1.0,5.0,12.5,5.0
rect_cylinder,0.0,,10,10,1.0,5.0,12.5,6.0
rect_cylinder,0.0,,10,10,1.0,5.0,12.5,7.0
rect_cylinder,0.0,,10,10,1.0,5.0,12.5,8.0
