shape,yaw_rad,size_cm,n_success,n_trials,success_rate,thickness_cm,height_cm,width_cm
sphere,0.0,4.0,2,10,0.2,,,
sphere,0.0,5.0,9,10,0.9,,,
sphere,0.0,6.0,10,10,1.0,,,
cube,0.0,4.0,9,10,0.9,,,
cube,0.0,5.0,10,10,1.0,,,
cube,0.0,6.0,10,10,1.0,,,
cylinder,0.0,,0,10,0.0,1.0,8.5,
cylinder,0.0,,5,10,0.5,2.0,8.5,
cylinder,0.0,,0,10,0.0,3.0,8.5,
rect_cylinder,0.0,,2,10,0.2,1.0,8.5,1.0
rect_cylinder,0.0,,8,10,0.8,1.0,8.5,2.0
rect_cylinder,0.0,,10,10,1.0,1.0,8.5,3.0
rect_cylinder,0.0,,0,10,0.0,2.0,8.5,1.0
rect_cylinder,0.0,,5,10,0.5,2.0,8.5,2.0
rect_cylinder,0.0,,9,10,0.9,2.0,8.5,3.0
rect_cylinder,0.0,,0,10,0.0,3.0,8.5,1.0
rect_cylinder,0.0,,2,10,0.2,3.0,8.5,2.0
rect_cylinder,0.0,,2,10,0.2,3.0,8.5,3.0
